class,image_path,name,xmax,xmin,ymax,ymin
5,5cd3d8da828117dc2e321933099bfeeb.jpg,CONSTRUCTION_ROAD,1173,977,479,366
8,5cd3d8da828117dc2e321933099bfeeb.jpg,BAD_BILLBOARD,1920,1477,167,0
5,5cd3d8da828117dc2e321933099bfeeb.jpg,CONSTRUCTION_ROAD,923,596,498,328
5,5cd3d8da828117dc2e321933099bfeeb.jpg,CONSTRUCTION_ROAD,664,2,756,83
3,012b49cf858552511458c440199ed082.jpg,POTHOLES,431,297,317,150
3,012b49cf858552511458c440199ed082.jpg,POTHOLES,1297,769,873,539
3,012b49cf858552511458c440199ed082.jpg,POTHOLES,1910,1241,1080,576
4,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,44,6,543,310
4,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,1917,1827,638,444
4,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,771,583,907,783
4,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,587,352,644,486
4,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,1023,780,620,466
4,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,1902,1838,335,163
3,dc732f968b41b7fd9d619299fd413568.jpg,POTHOLES,638,112,797,492
4,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,253,44,245,98
4,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,1301,977,303,134
9,dc732f968b41b7fd9d619299fd413568.jpg,SAND_ON_ROAD,570,304,271,109
4,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,1916,1756,333,173
9,dc732f968b41b7fd9d619299fd413568.jpg,SAND_ON_ROAD,1015,597,310,94
8,aef64c26de1de144457c3606d7f6a62e.jpg,BAD_BILLBOARD,526,242,137,0
3,aef64c26de1de144457c3606d7f6a62e.jpg,POTHOLES,1637,1319,682,500
3,aef64c26de1de144457c3606d7f6a62e.jpg,POTHOLES,323,3,867,477
3,aef64c26de1de144457c3606d7f6a62e.jpg,POTHOLES,1137,510,989,599
4,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,1915,1818,606,377
4,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,782,626,525,391
4,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,322,57,554,404
4,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,1431,1204,593,438
3,f80a3470f971f7f5085719017cca38ba.jpg,POTHOLES,1917,1706,1080,757
9,f80a3470f971f7f5085719017cca38ba.jpg,SAND_ON_ROAD,388,0,1080,833
8,f80a3470f971f7f5085719017cca38ba.jpg,BAD_BILLBOARD,1607,1137,304,106
4,f80a3470f971f7f5085719017cca38ba.jpg,GARBAGE,388,0,1080,833
8,f80a3470f971f7f5085719017cca38ba.jpg,BAD_BILLBOARD,1920,1688,517,319
3,1e3d69a589547061d343592cd3e9a36f.jpg,POTHOLES,203,0,1051,655
3,1e3d69a589547061d343592cd3e9a36f.jpg,POTHOLES,761,171,1000,632
4,1e3d69a589547061d343592cd3e9a36f.jpg,GARBAGE,1917,1580,779,358
5,79edaf5b0cd4df315b498409cb8a2132.jpg,CONSTRUCTION_ROAD,1920,1666,552,350
5,79edaf5b0cd4df315b498409cb8a2132.jpg,CONSTRUCTION_ROAD,1415,781,570,324
5,79edaf5b0cd4df315b498409cb8a2132.jpg,CONSTRUCTION_ROAD,656,6,602,289
4,96e63d7ee21c8716b750fc15aecd8634.jpg,GARBAGE,449,200,439,289
4,96e63d7ee21c8716b750fc15aecd8634.jpg,GARBAGE,1712,1469,483,348
4,156c5c34442baea2f6fe56728b19e08f.jpg,GARBAGE,89,2,632,417
4,156c5c34442baea2f6fe56728b19e08f.jpg,GARBAGE,457,266,589,474
4,156c5c34442baea2f6fe56728b19e08f.jpg,GARBAGE,1917,1829,554,356
9,156c5c34442baea2f6fe56728b19e08f.jpg,SAND_ON_ROAD,1507,1243,530,349
4,156c5c34442baea2f6fe56728b19e08f.jpg,GARBAGE,1077,817,531,382
4,302de87440527521d5585f5ba25eb9c2.jpg,GARBAGE,93,1,1080,907
5,302de87440527521d5585f5ba25eb9c2.jpg,CONSTRUCTION_ROAD,1845,1487,617,467
2,302de87440527521d5585f5ba25eb9c2.jpg,FADED_SIGNAGE,903,681,160,0
5,302de87440527521d5585f5ba25eb9c2.jpg,CONSTRUCTION_ROAD,262,0,624,431
5,302de87440527521d5585f5ba25eb9c2.jpg,CONSTRUCTION_ROAD,181,0,838,428
8,a6b0c1b57eb3433e94f22f81008702e0.jpg,BAD_BILLBOARD,1908,1654,234,20
4,a6b0c1b57eb3433e94f22f81008702e0.jpg,GARBAGE,100,0,857,632
3,a6b0c1b57eb3433e94f22f81008702e0.jpg,POTHOLES,1920,1611,1015,552
3,a6b0c1b57eb3433e94f22f81008702e0.jpg,POTHOLES,1072,439,1006,663
9,674b5212410d51ddf94285abfecc49f6.jpg,SAND_ON_ROAD,524,293,431,290
4,674b5212410d51ddf94285abfecc49f6.jpg,GARBAGE,1914,1825,585,351
4,674b5212410d51ddf94285abfecc49f6.jpg,GARBAGE,166,12,544,377
9,674b5212410d51ddf94285abfecc49f6.jpg,SAND_ON_ROAD,1647,1107,628,320
4,d7f6199b234c64c325a3599ca6ae7893.jpg,GARBAGE,1915,1767,1080,838
5,d7f6199b234c64c325a3599ca6ae7893.jpg,CONSTRUCTION_ROAD,274,0,450,297
4,d7f6199b234c64c325a3599ca6ae7893.jpg,GARBAGE,626,178,1065,695
5,d7f6199b234c64c325a3599ca6ae7893.jpg,CONSTRUCTION_ROAD,1920,1300,986,161
5,d7f6199b234c64c325a3599ca6ae7893.jpg,CONSTRUCTION_ROAD,1920,759,906,184
5,d55c7afa94001f90a0acc8e57c85dd0e.jpg,CONSTRUCTION_ROAD,1906,1750,805,329
5,d55c7afa94001f90a0acc8e57c85dd0e.jpg,CONSTRUCTION_ROAD,244,4,853,260
5,d55c7afa94001f90a0acc8e57c85dd0e.jpg,CONSTRUCTION_ROAD,540,0,756,321
4,3eabcefb03560f361cc8a9da3634c970.jpg,GARBAGE,1916,1833,709,499
4,3eabcefb03560f361cc8a9da3634c970.jpg,GARBAGE,44,6,758,518
2,3eabcefb03560f361cc8a9da3634c970.jpg,FADED_SIGNAGE,260,69,378,140
5,3eabcefb03560f361cc8a9da3634c970.jpg,CONSTRUCTION_ROAD,1688,658,692,341
4,fc8a654e7752ffed897c783608e77a70.jpg,GARBAGE,1241,1083,416,331
10,fc8a654e7752ffed897c783608e77a70.jpg,CLUTTER_SIDEWALK,1919,1768,734,428
10,fc8a654e7752ffed897c783608e77a70.jpg,CLUTTER_SIDEWALK,1461,547,698,412
4,fc8a654e7752ffed897c783608e77a70.jpg,GARBAGE,824,615,391,266
10,fc8a654e7752ffed897c783608e77a70.jpg,CLUTTER_SIDEWALK,623,0,697,372
4,37acd96e127d46cbab7dc19676895ea3.jpg,GARBAGE,92,0,872,659
4,37acd96e127d46cbab7dc19676895ea3.jpg,GARBAGE,1646,1475,541,408
4,37acd96e127d46cbab7dc19676895ea3.jpg,GARBAGE,1889,1645,609,394
4,7170728750a9b10dece92e13736d6856.jpg,GARBAGE,497,252,631,480
4,7170728750a9b10dece92e13736d6856.jpg,GARBAGE,815,695,703,569
8,7170728750a9b10dece92e13736d6856.jpg,BAD_BILLBOARD,447,237,298,196
8,7170728750a9b10dece92e13736d6856.jpg,BAD_BILLBOARD,1920,1673,140,0
8,7170728750a9b10dece92e13736d6856.jpg,BAD_BILLBOARD,1281,892,251,53
4,ebc58563647f5a02849adecd44b75406.jpg,GARBAGE,1818,1541,1080,950
9,ebc58563647f5a02849adecd44b75406.jpg,SAND_ON_ROAD,1370,739,623,298
4,ebc58563647f5a02849adecd44b75406.jpg,GARBAGE,119,3,779,549
8,ece3584ebc6aa510538afababc6425ed.jpg,BAD_BILLBOARD,1909,1739,501,156
4,ece3584ebc6aa510538afababc6425ed.jpg,GARBAGE,427,296,716,575
10,ece3584ebc6aa510538afababc6425ed.jpg,CLUTTER_SIDEWALK,1914,1784,1080,919
8,ece3584ebc6aa510538afababc6425ed.jpg,BAD_BILLBOARD,1453,1178,469,335
3,ece3584ebc6aa510538afababc6425ed.jpg,POTHOLES,1120,551,1080,791
8,2f6dda045ce480187fb9c70be884b0fc.jpg,BAD_BILLBOARD,124,12,175,5
1,2f6dda045ce480187fb9c70be884b0fc.jpg,GRAFFITI,692,411,455,241
1,2f6dda045ce480187fb9c70be884b0fc.jpg,GRAFFITI,1513,1095,428,191
3,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg,POTHOLES,690,0,1080,833
3,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg,POTHOLES,349,3,1080,723
4,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg,GARBAGE,224,6,522,330
10,afa16b8584f23b5875d0b74a5cbd3fa4.jpg,CLUTTER_SIDEWALK,90,2,628,399
10,afa16b8584f23b5875d0b74a5cbd3fa4.jpg,CLUTTER_SIDEWALK,1552,732,653,369
4,afa16b8584f23b5875d0b74a5cbd3fa4.jpg,GARBAGE,1643,1452,524,410
2,ce187ad9601143de21bc28e41bc703aa.jpg,FADED_SIGNAGE,1266,1153,495,379
8,ce187ad9601143de21bc28e41bc703aa.jpg,BAD_BILLBOARD,1266,1153,495,379
3,ce187ad9601143de21bc28e41bc703aa.jpg,POTHOLES,1916,1789,1080,882
4,ce187ad9601143de21bc28e41bc703aa.jpg,GARBAGE,1547,1411,612,464
2,ce187ad9601143de21bc28e41bc703aa.jpg,FADED_SIGNAGE,162,0,662,324
4,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,1908,1874,735,486
9,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,SAND_ON_ROAD,574,293,604,435
4,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,1797,1558,563,414
4,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,1440,1223,764,607
4,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,156,0,831,592
3,aea3448c3c4ef8addd6d73861cc70adb.jpg,POTHOLES,1793,1273,1001,635
8,aea3448c3c4ef8addd6d73861cc70adb.jpg,BAD_BILLBOARD,1156,949,214,117
8,aea3448c3c4ef8addd6d73861cc70adb.jpg,BAD_BILLBOARD,1279,1143,387,293
8,aea3448c3c4ef8addd6d73861cc70adb.jpg,BAD_BILLBOARD,1103,929,394,266
4,c31b5b9130ad2ecdfd2bf6719447364b.jpg,GARBAGE,41,11,729,502
3,c31b5b9130ad2ecdfd2bf6719447364b.jpg,POTHOLES,1098,633,1080,636
3,c31b5b9130ad2ecdfd2bf6719447364b.jpg,POTHOLES,519,56,838,544
4,c31b5b9130ad2ecdfd2bf6719447364b.jpg,GARBAGE,301,28,585,262
8,c31b5b9130ad2ecdfd2bf6719447364b.jpg,BAD_BILLBOARD,1876,1625,324,157
4,a608294e59a98ddb94f20d3ba526d0fb.jpg,GARBAGE,72,18,556,411
4,a608294e59a98ddb94f20d3ba526d0fb.jpg,GARBAGE,458,188,569,428
4,a608294e59a98ddb94f20d3ba526d0fb.jpg,GARBAGE,1878,1708,614,480
10,a608294e59a98ddb94f20d3ba526d0fb.jpg,CLUTTER_SIDEWALK,1671,787,661,390
4,16cafbdc9edfa45a7688e1be2c49f36a.jpg,GARBAGE,1771,1608,734,608
4,16cafbdc9edfa45a7688e1be2c49f36a.jpg,GARBAGE,1312,1047,694,533
4,16cafbdc9edfa45a7688e1be2c49f36a.jpg,GARBAGE,78,13,744,590
4,16cafbdc9edfa45a7688e1be2c49f36a.jpg,GARBAGE,373,143,770,616
3,e34ed775505802b53156855a07f8117f.jpg,POTHOLES,1920,1629,1080,681
1,e34ed775505802b53156855a07f8117f.jpg,GRAFFITI,104,0,325,165
4,e34ed775505802b53156855a07f8117f.jpg,GARBAGE,133,0,1080,843
4,e34ed775505802b53156855a07f8117f.jpg,GARBAGE,1118,922,636,513
4,e34ed775505802b53156855a07f8117f.jpg,GARBAGE,326,20,740,502
3,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,1920,1758,877,527
3,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,1377,1089,478,309
4,db9c0024c55e91b2e1edc6b34644bd27.jpg,GARBAGE,650,368,1080,916
3,db9c0024c55e91b2e1edc6b34644bd27.jpg,POTHOLES,784,373,644,283
4,6169a8279811a72e8e18bd0abb928b19.jpg,GARBAGE,90,1,477,276
4,6169a8279811a72e8e18bd0abb928b19.jpg,GARBAGE,1917,1832,681,481
4,6169a8279811a72e8e18bd0abb928b19.jpg,GARBAGE,932,812,524,384
4,6169a8279811a72e8e18bd0abb928b19.jpg,GARBAGE,806,637,622,494
4,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,755,549,566,406
4,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,1551,1365,400,278
4,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,1187,929,626,424
4,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,255,12,703,434
4,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,GARBAGE,585,167,801,595
4,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,GARBAGE,995,856,594,505
4,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,GARBAGE,1729,1450,749,595
4,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,GARBAGE,93,0,808,601
8,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,BAD_BILLBOARD,1860,1733,435,302
4,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,1515,1121,738,518
9,e68fd41c55d0bc06374443e326654925.jpg,SAND_ON_ROAD,224,3,510,349
1,e68fd41c55d0bc06374443e326654925.jpg,GRAFFITI,1449,1263,390,294
4,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,482,323,536,407
1,e68fd41c55d0bc06374443e326654925.jpg,GRAFFITI,1917,1823,434,201
4,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,852,534,541,354
1,983acc70bf2f0293a458197484c9be17.jpg,GRAFFITI,94,3,457,267
3,983acc70bf2f0293a458197484c9be17.jpg,POTHOLES,276,0,908,590
3,983acc70bf2f0293a458197484c9be17.jpg,POTHOLES,1099,753,1053,510
3,983acc70bf2f0293a458197484c9be17.jpg,POTHOLES,1911,1515,842,487
4,a82c3385d7a5de8010f645d681f5e6bb.jpg,GARBAGE,1307,1129,802,657
4,a82c3385d7a5de8010f645d681f5e6bb.jpg,GARBAGE,1916,1832,629,416
4,a82c3385d7a5de8010f645d681f5e6bb.jpg,GARBAGE,94,0,966,744
4,a82c3385d7a5de8010f645d681f5e6bb.jpg,GARBAGE,1920,1763,1080,791
1,a82c3385d7a5de8010f645d681f5e6bb.jpg,GRAFFITI,1177,812,564,387
4,a82c3385d7a5de8010f645d681f5e6bb.jpg,GARBAGE,451,205,1065,911
1,a82c3385d7a5de8010f645d681f5e6bb.jpg,GRAFFITI,1888,1352,358,92
1,a82c3385d7a5de8010f645d681f5e6bb.jpg,GRAFFITI,371,0,569,214
4,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,1907,1788,689,557
10,7e4d5830871b293a0ab4494b04976f52.jpg,CLUTTER_SIDEWALK,238,3,1080,733
10,7e4d5830871b293a0ab4494b04976f52.jpg,CLUTTER_SIDEWALK,923,209,1080,769
4,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,1905,1862,1055,815
4,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,1673,1493,1004,874
4,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,792,617,389,271
4,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,743,524,677,490
4,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,1289,759,497,182
8,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,BAD_BILLBOARD,1915,1829,289,60
8,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,BAD_BILLBOARD,230,0,184,0
3,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,POTHOLES,1178,806,923,698
3,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,POTHOLES,1914,1604,857,625
8,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,BAD_BILLBOARD,1716,1245,263,50
4,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,GARBAGE,628,396,783,612
3,ce0b41cfd395a83ef9dd9e5b1a534567.jpg,POTHOLES,519,38,998,661
5,ce0b41cfd395a83ef9dd9e5b1a534567.jpg,CONSTRUCTION_ROAD,822,491,572,412
4,ce0b41cfd395a83ef9dd9e5b1a534567.jpg,GARBAGE,1553,914,1080,812
3,ce0b41cfd395a83ef9dd9e5b1a534567.jpg,POTHOLES,1553,914,1080,812
8,ce0b41cfd395a83ef9dd9e5b1a534567.jpg,BAD_BILLBOARD,1920,1701,385,169
4,a84aa305eeec1bd63cc8ce5bf1375715.jpg,GARBAGE,38,11,620,368
4,a84aa305eeec1bd63cc8ce5bf1375715.jpg,GARBAGE,401,277,713,583
4,a84aa305eeec1bd63cc8ce5bf1375715.jpg,GARBAGE,334,147,520,407
10,a84aa305eeec1bd63cc8ce5bf1375715.jpg,CLUTTER_SIDEWALK,774,449,484,328
4,60e7fdc3001099cca3d5ecad5a861f01.jpg,GARBAGE,1909,1727,1080,785
8,60e7fdc3001099cca3d5ecad5a861f01.jpg,BAD_BILLBOARD,824,587,263,72
8,60e7fdc3001099cca3d5ecad5a861f01.jpg,BAD_BILLBOARD,1819,1439,299,133
4,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1920,1685,808,537
4,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,234,4,804,422
4,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1182,710,457,148
4,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1171,218,1080,464
4,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,343,2,663,404
4,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,1160,993,957,831
5,0bd806a66f1d4e4302b354c34baca077.jpg,CONSTRUCTION_ROAD,1920,1626,1035,430
4,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,1618,1464,966,844
4,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,528,305,932,789
8,d35f371c4deebd4fa21fe23ac26a145c.jpg,BAD_BILLBOARD,1036,880,454,339
4,d35f371c4deebd4fa21fe23ac26a145c.jpg,GARBAGE,971,797,604,515
4,d35f371c4deebd4fa21fe23ac26a145c.jpg,GARBAGE,353,144,604,509
1,d35f371c4deebd4fa21fe23ac26a145c.jpg,GRAFFITI,610,296,525,395
8,d35f371c4deebd4fa21fe23ac26a145c.jpg,BAD_BILLBOARD,1919,1771,492,328
4,d35f371c4deebd4fa21fe23ac26a145c.jpg,GARBAGE,804,599,620,509
4,d35f371c4deebd4fa21fe23ac26a145c.jpg,GARBAGE,601,332,701,528
4,d35f371c4deebd4fa21fe23ac26a145c.jpg,GARBAGE,1876,1696,627,505
9,f210e25205591e745c339c785e6fddfa.jpg,SAND_ON_ROAD,1920,1764,515,253
5,f210e25205591e745c339c785e6fddfa.jpg,CONSTRUCTION_ROAD,850,500,465,308
9,f210e25205591e745c339c785e6fddfa.jpg,SAND_ON_ROAD,1464,1268,386,303
8,e65982f1b170f62f98b27fe8cdf1e024.jpg,BAD_BILLBOARD,103,3,311,100
8,e65982f1b170f62f98b27fe8cdf1e024.jpg,BAD_BILLBOARD,1224,1032,275,162
4,e65982f1b170f62f98b27fe8cdf1e024.jpg,GARBAGE,1452,1308,570,460
8,e65982f1b170f62f98b27fe8cdf1e024.jpg,BAD_BILLBOARD,507,351,321,238
4,e65982f1b170f62f98b27fe8cdf1e024.jpg,GARBAGE,1008,882,466,361
4,4663660946ff1c68df467310757e3aa9.jpg,GARBAGE,1914,1772,532,375
4,4663660946ff1c68df467310757e3aa9.jpg,GARBAGE,1208,975,498,362
4,4663660946ff1c68df467310757e3aa9.jpg,GARBAGE,1607,1441,495,373
3,66e2f8d6bb8ae4d2c755236ea83a9692.jpg,POTHOLES,619,47,947,604
4,66e2f8d6bb8ae4d2c755236ea83a9692.jpg,GARBAGE,1655,1525,472,323
4,66e2f8d6bb8ae4d2c755236ea83a9692.jpg,GARBAGE,1338,932,548,300
3,13107841709fe9b7851ba69f1d7f51b7.jpg,POTHOLES,1920,1775,996,681
8,13107841709fe9b7851ba69f1d7f51b7.jpg,BAD_BILLBOARD,942,305,189,0
8,13107841709fe9b7851ba69f1d7f51b7.jpg,BAD_BILLBOARD,216,7,198,0
4,13107841709fe9b7851ba69f1d7f51b7.jpg,GARBAGE,167,10,785,616
8,13107841709fe9b7851ba69f1d7f51b7.jpg,BAD_BILLBOARD,1868,1342,273,14
4,13107841709fe9b7851ba69f1d7f51b7.jpg,GARBAGE,1002,769,672,514
4,54adb18cb2118c3b05e552269540e8e4.jpg,GARBAGE,1023,694,754,601
4,54adb18cb2118c3b05e552269540e8e4.jpg,GARBAGE,122,4,1080,854
4,54adb18cb2118c3b05e552269540e8e4.jpg,GARBAGE,41,8,852,624
4,54adb18cb2118c3b05e552269540e8e4.jpg,GARBAGE,559,218,751,594
4,52fe0979f055856b06c61cb028ca30e5.jpg,GARBAGE,901,641,845,682
4,52fe0979f055856b06c61cb028ca30e5.jpg,GARBAGE,342,162,893,748
4,52fe0979f055856b06c61cb028ca30e5.jpg,GARBAGE,1808,1457,577,327
4,53615e0a68534feec307306211cbf235.jpg,GARBAGE,1459,1142,1080,932
8,53615e0a68534feec307306211cbf235.jpg,BAD_BILLBOARD,753,577,425,266
8,53615e0a68534feec307306211cbf235.jpg,BAD_BILLBOARD,1435,1166,363,220
4,53615e0a68534feec307306211cbf235.jpg,GARBAGE,1110,777,1080,941
4,53615e0a68534feec307306211cbf235.jpg,GARBAGE,585,387,580,452
2,53615e0a68534feec307306211cbf235.jpg,FADED_SIGNAGE,753,577,425,266
4,360aed5df4c3a0cc7f95a97718671231.jpg,GARBAGE,270,107,609,485
4,360aed5df4c3a0cc7f95a97718671231.jpg,GARBAGE,709,430,630,460
4,360aed5df4c3a0cc7f95a97718671231.jpg,GARBAGE,1914,1735,671,379
4,360aed5df4c3a0cc7f95a97718671231.jpg,GARBAGE,1328,959,656,413
4,d28475d922181c3c29b70fe66d5b9211.jpg,GARBAGE,319,25,462,288
8,d28475d922181c3c29b70fe66d5b9211.jpg,BAD_BILLBOARD,528,326,395,278
8,d28475d922181c3c29b70fe66d5b9211.jpg,BAD_BILLBOARD,1345,1041,307,99
4,e5a49ca7a6e223e046610e6ffa003a31.jpg,GARBAGE,76,18,708,566
4,e5a49ca7a6e223e046610e6ffa003a31.jpg,GARBAGE,514,333,595,463
4,e5a49ca7a6e223e046610e6ffa003a31.jpg,GARBAGE,1123,940,585,474
4,e5a49ca7a6e223e046610e6ffa003a31.jpg,GARBAGE,1680,1422,622,458
1,876e7277e3fb83d8f87a201c2f25ccb6.jpg,GRAFFITI,1903,1738,461,324
3,876e7277e3fb83d8f87a201c2f25ccb6.jpg,POTHOLES,1920,1741,1080,720
1,876e7277e3fb83d8f87a201c2f25ccb6.jpg,GRAFFITI,1644,1450,453,334
1,876e7277e3fb83d8f87a201c2f25ccb6.jpg,GRAFFITI,1416,1276,452,336
4,6977a44c296653f9810943a23a754354.jpg,GARBAGE,1910,1879,627,364
4,6977a44c296653f9810943a23a754354.jpg,GARBAGE,1896,1659,993,795
4,6977a44c296653f9810943a23a754354.jpg,GARBAGE,1303,1123,561,437
4,6977a44c296653f9810943a23a754354.jpg,GARBAGE,723,427,724,537
4,6977a44c296653f9810943a23a754354.jpg,GARBAGE,194,0,711,462
4,6977a44c296653f9810943a23a754354.jpg,GARBAGE,1603,1304,633,457
4,6977a44c296653f9810943a23a754354.jpg,GARBAGE,1845,1574,656,491
4,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,92,0,998,781
4,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,990,737,975,821
4,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,542,165,934,721
4,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,1478,1114,915,689
3,7480ce716e5dce7f81e287f71d408d63.jpg,POTHOLES,1450,954,978,671
4,7480ce716e5dce7f81e287f71d408d63.jpg,GARBAGE,1707,1577,848,708
4,7480ce716e5dce7f81e287f71d408d63.jpg,GARBAGE,1916,1818,710,484
4,7480ce716e5dce7f81e287f71d408d63.jpg,GARBAGE,1629,1378,663,435
3,75e8cf58815dbdd0e0428af594c06281.jpg,POTHOLES,969,839,554,428
3,75e8cf58815dbdd0e0428af594c06281.jpg,POTHOLES,915,559,744,535
3,75e8cf58815dbdd0e0428af594c06281.jpg,POTHOLES,1220,882,750,567
5,282042474a99423d65945f00f557ab0e.jpg,CONSTRUCTION_ROAD,903,718,451,346
5,282042474a99423d65945f00f557ab0e.jpg,CONSTRUCTION_ROAD,184,7,667,173
8,578c823c71a55e03da9a4c8395f768ec.jpg,BAD_BILLBOARD,1487,1309,380,263
8,578c823c71a55e03da9a4c8395f768ec.jpg,BAD_BILLBOARD,389,246,413,321
5,578c823c71a55e03da9a4c8395f768ec.jpg,CONSTRUCTION_ROAD,1211,926,460,323
8,578c823c71a55e03da9a4c8395f768ec.jpg,BAD_BILLBOARD,156,6,422,271
8,578c823c71a55e03da9a4c8395f768ec.jpg,BAD_BILLBOARD,707,574,412,316
3,c9e9432901fbdcd3c78a74b542ea82d8.jpg,POTHOLES,1244,958,849,548
3,c9e9432901fbdcd3c78a74b542ea82d8.jpg,POTHOLES,377,0,947,578
3,ace6aa6c1a1f33a5b6ffdbe258701381.jpg,POTHOLES,1909,1466,1080,892
5,ace6aa6c1a1f33a5b6ffdbe258701381.jpg,CONSTRUCTION_ROAD,178,7,712,245
5,ace6aa6c1a1f33a5b6ffdbe258701381.jpg,CONSTRUCTION_ROAD,538,5,588,279
5,ace6aa6c1a1f33a5b6ffdbe258701381.jpg,CONSTRUCTION_ROAD,1793,1092,588,282
5,53459508a6f29ae530a6f4466ac83b98.jpg,CONSTRUCTION_ROAD,1917,1791,599,255
5,53459508a6f29ae530a6f4466ac83b98.jpg,CONSTRUCTION_ROAD,800,103,571,294
4,0e2324da2900dcdf1ec81b35aca6b8ae.jpg,GARBAGE,1909,1865,706,489
4,0e2324da2900dcdf1ec81b35aca6b8ae.jpg,GARBAGE,734,555,664,534
4,0e2324da2900dcdf1ec81b35aca6b8ae.jpg,GARBAGE,430,181,775,617
8,0e2324da2900dcdf1ec81b35aca6b8ae.jpg,BAD_BILLBOARD,329,0,465,181
3,bc9dc7f43662a1831b0261b952625f90.jpg,POTHOLES,347,0,1080,788
8,bc9dc7f43662a1831b0261b952625f90.jpg,BAD_BILLBOARD,1492,1175,190,52
4,bc9dc7f43662a1831b0261b952625f90.jpg,GARBAGE,1861,1611,718,559
8,abbb06322c318153ce42cd678e15873c.jpg,BAD_BILLBOARD,1918,1820,319,72
4,abbb06322c318153ce42cd678e15873c.jpg,GARBAGE,505,272,1012,839
8,abbb06322c318153ce42cd678e15873c.jpg,BAD_BILLBOARD,1609,1316,98,0
4,abbb06322c318153ce42cd678e15873c.jpg,GARBAGE,1368,1090,1080,954
4,a76f4823e9b96ea01c8df6103484c39c.jpg,GARBAGE,1779,1602,420,296
4,a76f4823e9b96ea01c8df6103484c39c.jpg,GARBAGE,1363,1127,602,455
4,a76f4823e9b96ea01c8df6103484c39c.jpg,GARBAGE,1817,1492,615,446
4,a76f4823e9b96ea01c8df6103484c39c.jpg,GARBAGE,235,0,622,429
